,Rooms,Type,Method,Distance,Postcode,Bedrooms,Bathroom,Car,Landsize,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount
861,2,u,S,8.0,3040.0,2.0,1.0,1.0,0.0,1940.0,-37.7412,144.8974,Western Metropolitan,9264.0
862,2,u,SP,7.8,3124.0,2.0,1.0,1.0,896.0,1960.0,-37.8479,145.0958,Southern Metropolitan,8920.0
863,2,t,SP,5.2,3056.0,2.0,2.0,1.0,77.0,2007.0,-37.7617,144.96406000000005,Northern Metropolitan,11918.0
864,4,h,VB,5.6,3101.0,4.0,2.0,2.0,861.0,1983.0,-37.8047,145.0534,Southern Metropolitan,10331.0
865,3,h,S,10.4,3042.0,3.0,1.0,2.0,717.0,1950.0,-37.72274,144.88002,Western Metropolitan,3464.0
866,2,h,PI,10.4,3042.0,2.0,1.0,1.0,650.0,2016.0,-37.74016,144.88805,Western Metropolitan,2291.0
867,2,u,VB,3.8,3207.0,2.0,2.0,2.0,0.0,2003.0,-37.8435,144.9415,Southern Metropolitan,8648.0
868,3,h,PI,13.6,3043.0,3.0,2.0,1.0,158.0,2005.0,-37.7091,144.8958,Western Metropolitan,1071.0
869,3,h,S,38.0,3199.0,3.0,1.0,2.0,835.0,1960.0,-38.15983,145.11351000000005,South-Eastern Metropolitan,7566.0
870,2,h,SP,15.4,3131.0,2.0,1.0,1.0,189.0,2001.0,-37.83283,145.17533,Eastern Metropolitan,4385.0
871,4,h,S,6.4,3011.0,4.0,2.0,1.0,154.0,2007.0,-37.7983,144.8911,Western Metropolitan,7570.0
872,3,h,VB,7.9,3079.0,3.0,2.0,2.0,834.0,1950.0,-37.7587,145.0426,Eastern Metropolitan,5549.0
873,4,h,S,12.1,3083.0,4.0,1.0,2.0,542.0,1980.0,-37.68238,145.06432,Northern Metropolitan,10175.0
874,4,h,S,14.7,3152.0,4.0,2.0,2.0,652.0,1997.0,-37.87325,145.23244,Eastern Metropolitan,7082.0
875,3,h,S,15.3,3074.0,3.0,1.0,2.0,533.0,1975.0,-37.68579,144.98878,Northern Metropolitan,7955.0
876,4,h,PI,8.8,3072.0,3.0,2.0,2.0,500.0,1950.0,-37.732,145.0209,Northern Metropolitan,14577.0
877,3,h,SP,9.2,3146.0,3.0,2.0,2.0,269.0,1997.0,-37.854,145.0542,Southern Metropolitan,10412.0
878,3,h,SP,5.5,3070.0,3.0,1.0,2.0,899.0,1960.0,-37.7822,144.9935,Northern Metropolitan,11364.0
879,1,u,SP,3.5,3068.0,1.0,1.0,1.0,0.0,1975.0,-37.7925,144.9786,Northern Metropolitan,6244.0
880,3,h,S,11.8,3204.0,3.0,2.0,2.0,670.0,1927.0,-37.9067,145.053,Southern Metropolitan,3578.0
881,3,h,S,8.9,3084.0,3.0,2.0,2.0,663.0,1980.0,-37.7417,145.0958,Eastern Metropolitan,2698.0
882,3,h,VB,3.3,3141.0,3.0,2.0,2.0,0.0,2005.0,-37.8433,145.0001,Southern Metropolitan,14887.0
883,2,u,SP,2.4,3121.0,2.0,2.0,1.0,0.0,2011.0,-37.813,144.99303,Northern Metropolitan,14949.0
884,2,u,PI,9.7,3103.0,2.0,1.0,1.0,213.0,1980.0,-37.8092,145.0789,Southern Metropolitan,5682.0
885,2,u,S,16.0,3190.0,2.0,1.0,1.0,105.0,1970.0,-37.94887,145.02647,Southern Metropolitan,4794.0
886,1,t,S,3.4,3031.0,1.0,1.0,0.0,91.0,2006.0,-37.7914,144.93076000000005,Northern Metropolitan,5263.0
887,3,h,S,2.1,3065.0,3.0,2.0,1.0,60.0,1950.0,-37.79714,144.97596,Northern Metropolitan,5825.0
888,2,t,SP,8.0,3016.0,2.0,1.0,1.0,84.0,1980.0,-37.8581,144.9015,Western Metropolitan,6380.0
889,3,h,S,15.5,3106.0,3.0,2.0,2.0,809.0,1975.0,-37.75289,145.12826,Eastern Metropolitan,6202.0
890,2,h,S,7.8,3058.0,2.0,1.0,1.0,0.0,1969.0,-37.7519,144.9721,Northern Metropolitan,11204.0
891,3,h,S,6.6,3183.0,3.0,2.0,2.0,339.0,1890.0,-37.872,144.9909,Southern Metropolitan,2952.0
892,3,u,PI,11.7,3125.0,3.0,1.0,2.0,273.0,1980.0,-37.8473,145.1203,Southern Metropolitan,5678.0
893,5,h,S,16.7,3150.0,5.0,2.0,1.0,651.0,1970.0,-37.8656,145.15034,Eastern Metropolitan,15321.0
894,4,t,S,10.2,3147.0,4.0,3.0,2.0,267.0,2012.0,-37.87036,145.08471,Southern Metropolitan,3052.0
895,3,h,S,8.5,3185.0,3.0,2.0,2.0,492.0,1905.0,-37.8789,145.0048,Southern Metropolitan,4898.0
896,3,h,S,7.0,3013.0,3.0,2.0,2.0,473.0,1920.0,-37.8217,144.8842,Western Metropolitan,6543.0
897,3,h,S,4.6,3181.0,3.0,2.0,1.0,125.0,2002.0,-37.85257,145.00296,Southern Metropolitan,7717.0
898,1,u,SP,2.6,3121.0,1.0,1.0,1.0,778.0,2013.0,-37.8177,144.9972,Northern Metropolitan,14949.0
899,3,h,VB,5.3,3070.0,3.0,1.0,0.0,271.0,1910.0,-37.7754,145.00229,Northern Metropolitan,11364.0
900,3,u,S,11.4,3163.0,3.0,1.0,2.0,1103.0,1987.0,-37.8958,145.0603,Southern Metropolitan,7822.0
901,4,h,S,45.9,3437.0,4.0,3.0,2.0,20200.0,1985.0,-37.49674,144.62618,Northern Victoria,3376.0
902,2,u,PI,1.2,3006.0,2.0,2.0,0.0,2295.0,2014.0,-37.8256,144.9622,Southern Metropolitan,8400.0
903,4,h,SP,13.5,3020.0,4.0,2.0,2.0,332.0,2006.0,-37.7962,144.8064,Western Metropolitan,6763.0
904,2,u,VB,5.9,3055.0,2.0,1.0,1.0,0.0,1970.0,-37.7606,144.9443,Northern Metropolitan,7082.0
905,4,h,S,13.9,3165.0,3.0,2.0,2.0,585.0,1950.0,-37.9167,145.0771,Southern Metropolitan,10969.0
906,3,h,S,6.5,3071.0,3.0,2.0,2.0,540.0,1935.0,-37.7554,145.0211,Northern Metropolitan,8870.0
907,3,t,S,5.4,3101.0,3.0,2.0,2.0,325.0,1980.0,-37.81614,145.05056000000005,Southern Metropolitan,10331.0
908,3,h,S,3.8,3207.0,2.0,2.0,1.0,190.0,1900.0,-37.8393,144.947,Southern Metropolitan,8648.0
909,3,h,SP,14.5,3087.0,3.0,2.0,1.0,253.0,2005.0,-37.7004,145.09033,Northern Metropolitan,1442.0
910,3,t,PI,13.8,3107.0,3.0,2.0,3.0,281.0,2011.0,-37.7586,145.1211,Eastern Metropolitan,5420.0
911,4,h,S,6.9,3039.0,3.0,1.0,3.0,477.0,1910.0,-37.7632,144.9292,Western Metropolitan,6232.0
912,3,u,SP,2.6,3121.0,3.0,2.0,1.0,0.0,2005.0,-37.8331,144.9975,Northern Metropolitan,14949.0
913,2,h,S,2.6,3121.0,2.0,1.0,0.0,139.0,1920.0,-37.8118,144.9937,Northern Metropolitan,14949.0
914,1,u,VB,1.6,3066.0,1.0,1.0,0.0,0.0,1995.0,-37.8053,144.9833,Northern Metropolitan,4553.0
915,1,u,SP,1.6,3066.0,1.0,1.0,1.0,816.0,2000.0,-37.802,144.9848,Northern Metropolitan,4553.0
916,2,h,S,14.6,3189.0,2.0,1.0,2.0,756.0,1950.0,-37.94,145.0449,Southern Metropolitan,2555.0
917,4,h,S,14.3,3109.0,4.0,3.0,2.0,878.0,1970.0,-37.76888,145.17044,Eastern Metropolitan,10999.0
918,1,u,S,3.3,3141.0,1.0,1.0,1.0,0.0,2000.0,-37.8361,144.9966,Southern Metropolitan,14887.0
919,2,u,S,11.2,3042.0,2.0,2.0,1.0,217.0,2006.0,-37.7465,144.8868,Western Metropolitan,2291.0
920,2,u,VB,3.3,3141.0,2.0,1.0,1.0,0.0,1970.0,-37.845,145.0001,Southern Metropolitan,14887.0
921,3,h,S,9.2,3104.0,3.0,1.0,2.0,713.0,1950.0,-37.7982,145.0816,Southern Metropolitan,7809.0
922,4,h,S,8.8,3072.0,4.0,2.0,1.0,561.0,1950.0,-37.7369,145.0201,Northern Metropolitan,14577.0
923,4,h,PI,5.6,3101.0,4.0,2.0,1.0,687.0,1955.0,-37.8096,145.0529,Southern Metropolitan,10331.0
924,3,h,S,6.4,3078.0,3.0,2.0,2.0,208.0,2013.0,-37.7854,145.0325,Northern Metropolitan,2211.0
925,3,h,S,13.5,3020.0,3.0,1.0,3.0,582.0,1970.0,-37.7906,144.7929,Western Metropolitan,6763.0
926,4,h,S,34.1,3805.0,4.0,2.0,2.0,846.0,1996.0,-38.00626,145.29079,South-Eastern Metropolitan,9376.0
927,3,u,S,1.9,3003.0,2.0,1.0,1.0,0.0,1996.0,-37.8118,144.9526,Northern Metropolitan,2230.0
928,3,t,SP,13.5,3020.0,3.0,2.0,1.0,333.0,2012.0,-37.7912,144.8215,Western Metropolitan,6763.0
929,2,t,S,1.6,3066.0,2.0,1.0,1.0,15900.0,1880.0,-37.8035,144.985,Northern Metropolitan,4553.0
930,4,h,S,7.5,3040.0,4.0,2.0,2.0,465.0,1940.0,-37.75178,144.89876,Western Metropolitan,9264.0
931,1,u,VB,6.1,3182.0,1.0,1.0,1.0,1236.0,1968.0,-37.8585,144.9884,Southern Metropolitan,13240.0
932,3,h,S,5.6,3101.0,3.0,1.0,1.0,535.0,1947.0,-37.8027,145.0404,Southern Metropolitan,10331.0
933,4,h,PI,23.2,3153.0,4.0,2.0,4.0,765.0,1975.0,-37.854,145.2565,Eastern Metropolitan,5030.0
934,3,h,S,4.6,3122.0,3.0,1.0,1.0,304.0,1900.0,-37.8253,145.0287,Southern Metropolitan,11308.0
935,3,h,S,14.7,3030.0,3.0,1.0,2.0,660.0,1960.0,-37.90908,144.65774,Western Metropolitan,16166.0
936,2,u,PI,2.6,3121.0,2.0,2.0,1.0,0.0,2013.0,-37.8166,145.0036,Northern Metropolitan,14949.0
937,3,h,S,9.9,3044.0,3.0,1.0,1.0,190.0,1970.0,-37.7211,144.9508,Northern Metropolitan,7485.0
938,3,u,S,4.1,3142.0,3.0,2.0,2.0,0.0,1930.0,-37.8404,145.01425,Southern Metropolitan,7217.0
939,3,h,SP,8.4,3015.0,3.0,2.0,2.0,360.0,2013.0,-37.835,144.8814,Western Metropolitan,5498.0
940,4,h,S,7.9,3079.0,4.0,3.0,3.0,719.0,2007.0,-37.7815,145.0403,Eastern Metropolitan,5549.0
941,4,h,VB,7.0,3013.0,4.0,2.0,0.0,297.0,1900.0,-37.8108,144.888,Western Metropolitan,6543.0
942,3,h,S,7.0,3013.0,3.0,1.0,1.0,438.0,1960.0,-37.8177,144.8711,Western Metropolitan,6543.0
943,5,h,S,11.0,3147.0,5.0,5.0,2.0,755.0,2015.0,-37.8598,145.0796,Southern Metropolitan,3052.0
944,2,u,SP,7.7,3184.0,2.0,1.0,0.0,0.0,1930.0,-37.875,144.991,Southern Metropolitan,8989.0
945,3,h,VB,9.2,3104.0,2.0,1.0,2.0,854.0,1948.0,-37.7971,145.0672,Southern Metropolitan,7809.0
946,3,h,S,15.5,3028.0,3.0,2.0,2.0,531.0,1990.0,-37.87899,144.75625,Western Metropolitan,1793.0
947,2,u,S,1.2,3006.0,2.0,2.0,1.0,0.0,2000.0,-37.8227,144.9664,Southern Metropolitan,8400.0
948,3,h,VB,11.2,3145.0,3.0,1.0,1.0,288.0,1999.0,-37.8752,145.0817,Southern Metropolitan,8801.0
949,2,h,S,6.1,3182.0,2.0,1.0,0.0,201.0,1915.0,-37.8654,144.9809,Southern Metropolitan,13240.0
950,3,u,S,4.6,3122.0,3.0,1.0,1.0,181.0,1969.0,-37.8243,145.0328,Southern Metropolitan,11308.0
951,2,h,S,7.8,3124.0,2.0,1.0,1.0,95.0,1960.0,-37.8399,145.0912,Southern Metropolitan,8920.0
952,2,h,S,6.7,3058.0,2.0,1.0,1.0,476.0,1930.0,-37.73883,144.95321,Northern Metropolitan,11204.0
953,3,h,S,13.0,3046.0,3.0,1.0,1.0,796.0,1960.0,-37.6955,144.9253,Northern Metropolitan,8870.0
954,4,h,S,11.4,3163.0,3.0,2.0,1.0,598.0,1970.0,-37.9037,145.0588,Southern Metropolitan,7822.0
955,3,h,VB,10.5,3081.0,3.0,1.0,1.0,420.0,1960.0,-37.7363,145.0506,Eastern Metropolitan,2947.0
956,2,u,S,7.8,3124.0,2.0,1.0,1.0,146.0,1970.0,-37.8357,145.0697,Southern Metropolitan,8920.0
957,2,h,S,3.4,3068.0,2.0,1.0,0.0,151.0,1910.0,-37.7912,144.9963,Northern Metropolitan,2954.0
958,4,h,S,8.0,3040.0,3.0,2.0,1.0,683.0,1920.0,-37.7439,144.9195,Western Metropolitan,9264.0
959,3,h,S,9.8,3040.0,3.0,1.0,1.0,556.0,1940.0,-37.7537,144.8856,Western Metropolitan,588.0
960,3,h,SP,7.8,3058.0,3.0,2.0,0.0,341.0,1920.0,-37.7377,144.9584,Northern Metropolitan,11204.0
961,4,h,S,5.5,3070.0,4.0,1.0,1.0,382.0,1970.0,-37.7784,144.9959,Northern Metropolitan,11364.0
962,3,h,S,7.0,3013.0,2.0,1.0,1.0,208.0,1970.0,-37.8145,144.8804,Western Metropolitan,6543.0
963,4,h,SP,3.4,3031.0,4.0,2.0,1.0,302.0,1928.0,-37.7845,144.93582,Northern Metropolitan,3593.0
964,3,u,SP,6.4,3012.0,3.0,1.0,1.0,126.0,1995.0,-37.80962,144.86876999999996,Western Metropolitan,5058.0
965,3,h,S,21.3,3135.0,3.0,2.0,4.0,941.0,1950.0,-37.81289,145.24213,Eastern Metropolitan,4407.0
966,3,h,S,27.0,3196.0,3.0,1.0,1.0,534.0,1980.0,-38.04922,145.13904,South-Eastern Metropolitan,2076.0
967,3,t,S,12.4,3060.0,3.0,1.0,1.0,208.0,2011.0,-37.7092,144.9695,Northern Metropolitan,5070.0
968,3,h,SP,13.8,3107.0,3.0,1.0,2.0,727.0,1960.0,-37.7647,145.1051,Eastern Metropolitan,5420.0
969,4,t,SP,9.9,3044.0,4.0,2.0,2.0,148.0,2001.0,-37.7231,144.9482,Northern Metropolitan,7485.0
970,3,t,S,18.8,3170.0,3.0,2.0,1.0,145.0,2015.0,-37.93211,145.18955,South-Eastern Metropolitan,7113.0
971,5,h,S,9.7,3104.0,5.0,3.0,2.0,743.0,1949.0,-37.80235,145.09311,Southern Metropolitan,7809.0
972,4,t,VB,7.8,3079.0,4.0,3.0,2.0,181.0,2016.0,-37.76758,145.03883000000005,Eastern Metropolitan,5549.0
973,4,h,VB,13.7,3188.0,4.0,3.0,3.0,760.0,1920.0,-37.9326,144.9997,Southern Metropolitan,5454.0
974,4,h,S,5.3,3070.0,4.0,1.0,1.0,442.0,1920.0,-37.76917,144.98606,Northern Metropolitan,11364.0
975,1,h,VB,6.4,3012.0,1.0,1.0,1.0,45.0,1970.0,-37.80728,144.86702,Western Metropolitan,5058.0
976,3,h,S,9.0,3079.0,3.0,1.0,1.0,624.0,1950.0,-37.7741,145.0506,Eastern Metropolitan,1554.0
977,3,h,S,8.0,3040.0,3.0,2.0,2.0,225.0,2008.0,-37.7454,144.8987,Western Metropolitan,9264.0
978,4,h,S,10.7,3187.0,4.0,2.0,2.0,757.0,1930.0,-37.9266,145.0088,Southern Metropolitan,6938.0
979,2,u,S,3.8,3207.0,2.0,2.0,1.0,579.0,2013.0,-37.8416,144.9381,Southern Metropolitan,8648.0
980,3,h,S,2.6,3121.0,3.0,2.0,1.0,132.0,1900.0,-37.822,145.0041,Northern Metropolitan,14949.0
981,2,h,S,9.9,3044.0,2.0,1.0,1.0,587.0,1920.0,-37.7306,144.9357,Northern Metropolitan,7485.0
982,3,t,VB,3.3,3141.0,3.0,2.0,1.0,163.0,2016.0,-37.8425,144.9877,Southern Metropolitan,14887.0
983,3,h,S,14.9,3087.0,3.0,2.0,2.0,280.0,2002.0,-37.7153,145.0854,Northern Metropolitan,2329.0
984,4,h,SP,5.9,3032.0,4.0,1.0,1.0,300.0,1890.0,-37.7766,144.9143,Western Metropolitan,6567.0
985,4,h,SP,15.4,3131.0,4.0,1.0,1.0,611.0,1960.0,-37.83945,145.16683999999995,Eastern Metropolitan,4385.0
986,2,u,S,5.1,3181.0,2.0,1.0,1.0,0.0,1965.0,-37.8559,144.999,Southern Metropolitan,4380.0
987,2,u,VB,2.3,3051.0,2.0,1.0,1.0,1588.0,1970.0,-37.7988,144.9478,Northern Metropolitan,6821.0
988,2,h,SP,6.9,3039.0,2.0,1.0,2.0,435.0,1920.0,-37.7692,144.9042,Western Metropolitan,6232.0
989,5,h,PI,10.7,3187.0,5.0,3.0,3.0,669.0,1970.0,-37.9289,145.0284,Southern Metropolitan,6938.0
990,2,u,S,7.7,3124.0,2.0,1.0,1.0,145.0,1970.0,-37.84197,145.09374,Southern Metropolitan,8920.0
991,2,u,S,10.4,3163.0,2.0,1.0,1.0,1784.0,1970.0,-37.8966,145.0453,Southern Metropolitan,2403.0
992,4,t,VB,11.2,3186.0,4.0,4.0,2.0,473.0,2013.0,-37.9104,144.9999,Southern Metropolitan,10579.0
993,2,h,SP,9.1,3040.0,2.0,1.0,2.0,0.0,1990.0,-37.76,144.9002,Western Metropolitan,1543.0
994,3,t,VB,2.4,3121.0,3.0,2.0,2.0,72.0,2011.0,-37.81937,145.00146,Northern Metropolitan,14949.0
995,3,u,S,6.4,3011.0,3.0,1.0,1.0,0.0,1985.0,-37.7949,144.9007,Western Metropolitan,7570.0
996,4,h,SP,23.5,3178.0,4.0,2.0,2.0,502.0,2003.0,-37.92985,145.25184,South-Eastern Metropolitan,11667.0
997,4,h,S,4.6,3122.0,4.0,2.0,2.0,665.0,1890.0,-37.814,145.0175,Southern Metropolitan,11308.0
998,2,h,S,9.9,3044.0,2.0,1.0,1.0,111.0,1987.0,-37.7152,144.9349,Northern Metropolitan,7485.0
999,3,t,S,10.1,3163.0,3.0,2.0,1.0,137.0,1994.0,-37.887,145.07303000000005,Southern Metropolitan,4442.0
1000,3,h,S,9.0,3126.0,3.0,2.0,1.0,145.0,1998.0,-37.8233,145.0769,Southern Metropolitan,3265.0
1001,3,h,SP,9.4,3025.0,3.0,2.0,2.0,529.0,1965.0,-37.84107,144.84179,Western Metropolitan,5132.0
1002,3,h,S,6.4,3011.0,3.0,2.0,0.0,458.0,1930.0,-37.7942,144.8832,Western Metropolitan,7570.0
1003,4,h,PI,25.5,3750.0,4.0,2.0,2.0,400.0,2012.0,-37.61729,145.0238,Northern Metropolitan,2940.0
1004,5,h,VB,9.0,3126.0,5.0,2.0,4.0,838.0,1910.0,-37.8252,145.0721,Southern Metropolitan,3265.0
1005,3,h,S,4.5,3057.0,3.0,1.0,3.0,446.0,1940.0,-37.7682,144.9835,Northern Metropolitan,5533.0
1006,4,h,S,20.6,3064.0,4.0,2.0,3.0,854.0,1950.0,-37.59908,144.93954,Northern Metropolitan,15510.0
1007,3,h,S,17.4,3048.0,3.0,1.0,1.0,784.0,1978.0,-37.65877,144.91191,Northern Metropolitan,4704.0
1008,7,h,SP,8.2,3041.0,7.0,3.0,4.0,608.0,1999.0,-37.73681,144.90587,Western Metropolitan,3284.0
1009,2,u,S,7.8,3058.0,2.0,1.0,0.0,388.0,1960.0,-37.7506,144.9694,Northern Metropolitan,11204.0
1010,4,h,S,13.0,3166.0,4.0,2.0,2.0,847.0,1925.0,-37.8927,145.0781,Southern Metropolitan,3145.0
1011,2,h,S,3.3,3141.0,2.0,1.0,0.0,161.0,1900.0,-37.8454,144.9891,Southern Metropolitan,14887.0
1012,3,t,S,11.2,3186.0,3.0,2.0,2.0,323.0,1995.0,-37.9208,144.9996,Southern Metropolitan,10579.0
1013,4,h,PI,13.9,3108.0,4.0,3.0,2.0,661.0,1965.0,-37.7905,145.1433,Eastern Metropolitan,9028.0
1014,1,u,VB,5.0,3182.0,1.0,1.0,1.0,0.0,2005.0,-37.8614,144.97406999999995,Southern Metropolitan,13240.0
1015,4,h,S,13.0,3204.0,3.0,2.0,2.0,570.0,1930.0,-37.9139,145.0395,Southern Metropolitan,6795.0
1016,2,h,S,2.5,3067.0,2.0,1.0,1.0,172.0,1930.0,-37.8086,144.9946,Northern Metropolitan,4019.0
1017,3,h,S,11.2,3046.0,3.0,2.0,6.0,697.0,1960.0,-37.69647,144.9113,Northern Metropolitan,8870.0
1018,2,u,S,3.3,3141.0,2.0,1.0,1.0,0.0,1960.0,-37.8342,144.9842,Southern Metropolitan,14887.0
1019,2,h,S,2.6,3121.0,2.0,1.0,1.0,197.0,1960.0,-37.8215,145.0054,Northern Metropolitan,14949.0
1020,4,h,PI,11.4,3163.0,4.0,2.0,2.0,557.0,1938.0,-37.8955,145.0515,Southern Metropolitan,7822.0
1021,3,h,SP,6.5,3071.0,3.0,1.0,2.0,435.0,1920.0,-37.7607,145.0105,Northern Metropolitan,8870.0
1022,3,h,S,3.8,3207.0,3.0,1.0,0.0,108.0,1900.0,-37.8332,144.945,Southern Metropolitan,8648.0
1023,3,h,S,13.5,3020.0,3.0,1.0,2.0,697.0,1970.0,-37.7897,144.7964,Western Metropolitan,6763.0
1024,1,u,SP,3.3,3141.0,1.0,1.0,1.0,0.0,1970.0,-37.8319,144.9876,Southern Metropolitan,14887.0
1025,3,h,S,12.8,3033.0,3.0,1.0,2.0,584.0,1980.0,-37.7435,144.8798,Western Metropolitan,5629.0
1026,4,h,PI,7.8,3058.0,4.0,1.0,2.0,633.0,1990.0,-37.7531,144.9504,Northern Metropolitan,11204.0
1027,2,h,S,9.2,3058.0,2.0,1.0,2.0,833.0,1960.0,-37.7297,144.9654,Northern Metropolitan,3445.0
1028,4,h,SP,7.5,3102.0,4.0,2.0,2.0,458.0,1930.0,-37.7981,145.0472,Southern Metropolitan,2671.0
1029,2,u,S,5.3,3122.0,2.0,1.0,1.0,0.0,1965.0,-37.82258,145.0193,Southern Metropolitan,11308.0
1030,2,u,S,3.3,3141.0,2.0,1.0,1.0,0.0,1970.0,-37.845,145.0012,Southern Metropolitan,14887.0
1031,5,h,S,9.7,3104.0,5.0,3.0,3.0,711.0,1960.0,-37.79066,145.09004,Southern Metropolitan,7809.0
1032,5,h,S,7.5,3123.0,5.0,3.0,2.0,431.0,1920.0,-37.825,145.0536,Southern Metropolitan,6482.0
1033,2,h,PI,11.7,3148.0,2.0,1.0,2.0,897.0,1970.0,-37.88321,145.09593999999996,Southern Metropolitan,3582.0
1034,4,h,SP,23.8,3335.0,4.0,2.0,2.0,477.0,2012.0,-37.71429000000001,144.72492,Western Metropolitan,1490.0
1035,2,u,PI,3.3,3141.0,2.0,2.0,2.0,0.0,2014.0,-37.8411,144.9944,Southern Metropolitan,14887.0
1036,2,u,PI,7.7,3184.0,2.0,2.0,1.0,1307.0,1960.0,-37.8838,144.9853,Southern Metropolitan,8989.0
1037,2,h,PI,5.9,3032.0,2.0,1.0,1.0,118.0,1890.0,-37.7807,144.9288,Western Metropolitan,6567.0
1038,2,h,S,7.2,3185.0,2.0,1.0,1.0,0.0,1970.0,-37.89438,145.00851,Southern Metropolitan,4898.0
1039,3,h,S,5.3,3122.0,3.0,2.0,1.0,362.0,1890.0,-37.82866,145.04259,Southern Metropolitan,11308.0
1040,4,h,PI,9.2,3104.0,4.0,2.0,2.0,750.0,1950.0,-37.7906,145.0788,Southern Metropolitan,7809.0
1041,4,t,VB,13.1,3128.0,4.0,2.0,2.0,299.0,2008.0,-37.8282,145.1301,Eastern Metropolitan,4605.0
1042,3,h,S,3.8,3207.0,3.0,1.0,2.0,116.0,1910.0,-37.8401,144.94299999999996,Southern Metropolitan,8648.0
1043,3,t,S,4.0,3057.0,3.0,2.0,1.0,138.0,1998.0,-37.76292,144.97975,Northern Metropolitan,5533.0
1044,3,h,S,9.2,3146.0,3.0,1.0,2.0,762.0,1930.0,-37.8575,145.0554,Southern Metropolitan,10412.0
1045,1,u,S,6.4,3011.0,1.0,1.0,1.0,0.0,1970.0,-37.7907,144.8924,Western Metropolitan,7570.0
1046,4,h,S,14.0,3166.0,4.0,2.0,2.0,598.0,1900.0,-37.898,145.0928,Southern Metropolitan,3224.0
1047,2,t,SP,13.0,3204.0,2.0,2.0,1.0,0.0,2012.0,-37.9329,145.0393,Southern Metropolitan,6795.0
1048,3,h,SP,2.1,3205.0,3.0,2.0,1.0,88.0,1890.0,-37.8363,144.9628,Southern Metropolitan,5943.0
1049,4,h,S,2.7,3141.0,4.0,2.0,1.0,176.0,1880.0,-37.83986,144.98598,Southern Metropolitan,14887.0
1050,3,h,S,22.7,3174.0,3.0,1.0,1.0,671.0,1950.0,-37.962,145.18035,South-Eastern Metropolitan,11806.0
1051,3,h,S,12.1,3046.0,3.0,1.0,1.0,568.0,1960.0,-37.7077,144.9438,Northern Metropolitan,2606.0
1052,6,h,S,18.0,3095.0,6.0,3.0,3.0,804.0,1980.0,-37.70872,145.16102,Eastern Metropolitan,6990.0
1053,3,h,S,5.2,3056.0,3.0,1.0,0.0,186.0,1890.0,-37.76227,144.95649,Northern Metropolitan,11918.0
1054,4,h,S,10.5,3034.0,4.0,2.0,2.0,589.0,1961.0,-37.7573,144.8534,Western Metropolitan,4502.0
1055,5,h,S,11.2,3145.0,5.0,2.0,4.0,837.0,1919.0,-37.8756,145.0561,Southern Metropolitan,8801.0
1056,3,h,S,5.2,3056.0,3.0,2.0,1.0,240.0,2005.0,-37.756,144.9587,Northern Metropolitan,11918.0
1057,5,h,S,7.0,3013.0,5.0,2.0,2.0,488.0,1930.0,-37.8131,144.8778,Western Metropolitan,6543.0
1058,4,h,S,13.9,3165.0,4.0,2.0,2.0,604.0,1970.0,-37.9153,145.0707,Southern Metropolitan,10969.0
1059,3,h,S,6.1,3182.0,3.0,1.0,1.0,248.0,2000.0,-37.8714,144.9802,Southern Metropolitan,13240.0
1060,2,u,S,5.5,3070.0,2.0,1.0,1.0,129.0,1975.0,-37.7668,145.0063,Northern Metropolitan,11364.0
1061,4,h,S,14.7,3030.0,4.0,2.0,2.0,448.0,2011.0,-37.91269000000001,144.73946,Western Metropolitan,15542.0
1062,4,h,S,20.6,3064.0,4.0,2.0,2.0,383.0,2006.0,-37.61132,144.92075,Northern Metropolitan,5833.0
1063,5,h,PI,9.2,3146.0,5.0,3.0,2.0,642.0,1930.0,-37.859,145.0656,Southern Metropolitan,10412.0
1064,4,h,S,10.7,3187.0,5.0,2.0,2.0,999.0,1972.0,-37.9135,145.0189,Southern Metropolitan,6938.0
1065,2,u,S,6.9,3039.0,2.0,1.0,1.0,0.0,2007.0,-37.7677,144.9221,Western Metropolitan,6232.0
1066,4,h,PI,6.3,3013.0,4.0,3.0,2.0,234.0,2012.0,-37.81961,144.88132,Western Metropolitan,6543.0
1067,2,h,S,14.6,3189.0,2.0,1.0,1.0,209.0,2002.0,-37.9389,145.0467,Southern Metropolitan,2555.0
1068,3,h,PI,9.2,3146.0,3.0,2.0,1.0,704.0,1940.0,-37.852,145.0942,Southern Metropolitan,10412.0
1069,1,u,PI,11.8,3204.0,1.0,1.0,1.0,0.0,1975.0,-37.9018,145.0454,Southern Metropolitan,3578.0
1070,2,u,S,9.4,3041.0,2.0,1.0,1.0,999.0,1970.0,-37.7396,144.90200000000004,Western Metropolitan,1308.0
1071,1,u,S,2.7,3141.0,1.0,1.0,1.0,10.0,1960.0,-37.84157,144.98935,Southern Metropolitan,14887.0
1072,3,h,S,18.0,3037.0,3.0,2.0,2.0,719.0,2000.0,-37.6883,144.74225,Western Metropolitan,5556.0
1073,1,u,S,7.7,3184.0,1.0,1.0,1.0,0.0,2001.0,-37.8857,144.9884,Southern Metropolitan,8989.0
1074,4,h,S,10.5,3081.0,4.0,2.0,2.0,724.0,1960.0,-37.7404,145.0582,Eastern Metropolitan,2947.0
